TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-05 01:07:35,1772672855636,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,k4v7r-1772672855636-31b486836cd0,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,dpl_AfoPsgSP5LqKsLBamtZDrxBJxwht,11,sfo1,259,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXRJBJQT3RNJT2AA2K229DD,NOJnE591Dvlt,1
2026-03-05 01:07:35,1772672855636,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app/signin,GET,_rsc=1hc9m,200,k4v7r-1772672855636-31b486836cd0,vercel-screenshot/1.0,,production,main,PRERENDER,static,/signin,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,dpl_AfoPsgSP5LqKsLBamtZDrxBJxwht,219,sfo1,,,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:35,1772672855303,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,k4v7r-1772672855303-9832f78fb0d6,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,dpl_AfoPsgSP5LqKsLBamtZDrxBJxwht,9,sfo1,259,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXRJB8A7E85A38HVJCZDSDB,NOJnE591Dvlt,1
2026-03-05 01:07:35,1772672855303,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,k4v7r-1772672855303-9832f78fb0d6,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,dpl_AfoPsgSP5LqKsLBamtZDrxBJxwht,23,sfo1,,,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:35,1772672855259,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,4s6kl-1772672855259-ed6fd938ecc0,vercel-screenshot/1.0,,production,main,HIT,middleware,middleware,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,dpl_AfoPsgSP5LqKsLBamtZDrxBJxwht,10,sfo1,259,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXRJB73KAE4DWTCHGMJQX8E,NOJnE591Dvlt,1
2026-03-05 01:07:35,1772672855259,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,4s6kl-1772672855259-ed6fd938ecc0,vercel-screenshot/1.0,,production,main,HIT,static,/dashboard,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,dpl_AfoPsgSP5LqKsLBamtZDrxBJxwht,30,sfo1,,,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:34,1772672854879,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,94j5b-1772672854879-16d603da6680,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,dpl_AfoPsgSP5LqKsLBamtZDrxBJxwht,13,sfo1,259,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXRJAZKEYSXRVX5MBFKH8PP,NOJnE591Dvlt,1
2026-03-05 01:07:34,1772672854879,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,94j5b-1772672854879-16d603da6680,vercel-screenshot/1.0,,production,main,PRERENDER,static,/dashboard,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,dpl_AfoPsgSP5LqKsLBamtZDrxBJxwht,258,sfo1,,,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:34,1772672854776,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,rdgz5-1772672854776-12a1fe1ade10,vercel-screenshot/1.0,,production,main,PRERENDER,middleware,middleware,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,dpl_AfoPsgSP5LqKsLBamtZDrxBJxwht,48,sfo1,258,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXRJATYGX32MVXN0QW2C3H0,NOJnE591Dvlt,1
2026-03-05 01:07:34,1772672854776,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app/dashboard,GET,,200,rdgz5-1772672854776-12a1fe1ade10,vercel-screenshot/1.0,,production,main,PRERENDER,static,/dashboard,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,v3-7cv629b4i-james-jamesjordanms-projects.vercel.app,dpl_AfoPsgSP5LqKsLBamtZDrxBJxwht,361,sfo1,,,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:16,1772672836336,v3-ux.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,lbh6g-1772672836324-4cd193e648d6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/[jobId]/restart-status,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[pipeline] /restart-status status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:16,1772672836324,v3-ux.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,lbh6g-1772672836324-4cd193e648d6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/[jobId]/restart-status,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,405,iad1,292,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXRG1GYDRX2G4TH6HWF5F62,zykV3WBVZSRx,2
2026-03-05 01:07:16,1772672836324,v3-ux.vercel.app/api/pipeline/adapters/3fa42082-2c57-44b5-902d-8075f5b2fb6c/restart-status,GET,nxtPjobId=3fa42082-2c57-44b5-902d-8075f5b2fb6c,200,lbh6g-1772672836324-4cd193e648d6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,133,sfo1,287,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXRHRQGMNNP535SV5SABKR2,6kEfkQtQcXIS,1
2026-03-05 01:06:20,1772672780106,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[BatchItemProcessor] Auto-selecting template for item c8d80f4d-b4f9-452d-a1c0-36b3b105ac00,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:06:20,1772672780209,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"[BatchItemProcessor] Looking for template with arc_type: couple_conflict_to_alignment, tier: template",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:06:20,1772672780323,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"[BatchItemProcessor] Auto-selected template 4097016f-4833-4d96-b22a-40b8712831fb for arc couple_conflict_to_alignment, tier template",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:06:20,1772672780324,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[BatchItemProcessor] Auto-selected template 4097016f-4833-4d96-b22a-40b8712831fb,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:06:20,1772672780324,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[BatchItemProcessor] Resolving scaffolding data for item c8d80f4d-b4f9-452d-a1c0-36b3b105ac00...,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:06:20,1772672780903,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"[BatchItemProcessor] ✓ Scaffolding resolved: Jennifer Martinez, Couple Conflict → Alignment, Financial Transparency in Relationships",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:06:20,1772672780903,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[c919a98d-d94d-4379-b0e5-d32f78d1da60] Starting conversation generation,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:06:20,1772672780903,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[c919a98d-d94d-4379-b0e5-d32f78d1da60] Template: 4097016f-4833-4d96-b22a-40b8712831fb,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:06:20,1772672780903,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"[c919a98d-d94d-4379-b0e5-d32f78d1da60] Parameters: {
  persona_name: 'Jennifer Martinez',
  persona_type: 'anxious_planner',
  persona_archetype: 'The Anxious Planner',
  persona_age: '40-45',
  persona_career: 'Professional / Manager',
  persona_income: '$100,000-$140,000',
  persona_financial_situation: 'Financially organized but anxiety-driven. Tracks every dollar. Worries constantly about future scenarios. Over-researches decisions. Has plans but second-guesses them. High need for reassurance.',
  persona_communication_style: 'Precise and detailed. Asks many ""what if"" questions. Seeks validation that choices are correct. Expresses worry explicitly. Shows vulnerability about anxiety. Grateful for reassurance.',
  persona_emotional_baseline: 'High anxiety; hypervigilant about risks; needs reassurance and concrete indicators',
  persona_traits: `Asks ""what if"" questions repeatedly, Expresses worry explicitly: ""I'm really anxious about..."", Seeks validation: ""Does this seem reasonable?"", Provides detailed contingency thinking, Shows gratitude for reassurance: ""That really helps""`,
  emotional_arc_name: 'Couple Conflict → Alignment',
  emotional_arc_type: 'couple_conflict_to_alignment',
  starting_emotion: 'frustration',
  ending_emotion: 'clarity',
  midpoint_emotion: 'transitioning',
  arc_strategy: 'validate_both_then_show_third_way',
  arc_key_principles: 'Money disagreements are common for couples, Validate BOTH perspectives equally, Challenge either/or thinking, Show both/and possibilities, Emphasize partnership throughout',
  arc_phases: '',
  topic_name: 'Financial Transparency in Relationships',
  topic_key: 'hiding_financial_problems',
  topic_description: 'Addressing hidden financial problems and building transparency with partner.',
  topic_category: 'relationships',
  topic_complexity: 'intermediate',
  typical_questions: 'How do I tell my partner about my debt?\n' +
    ""- I've been hiding financial problems - what do I do?\n"" +
    '- How do we merge finances after hiding spending?\n' +
    '- What if my partner finds out about my secret debt?',
  tier: 'template',
  target_turns: 3,
  temperature: 0.7,
  chunk_context: '',
  has_chunk_context: false
}",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:06:20,1772672780903,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[c919a98d-d94d-4379-b0e5-d32f78d1da60] Step 1: Resolving template...,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:06:21,1772672781016,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,warning,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,Template 4097016f-4833-4d96-b22a-40b8712831fb has non-array variables field: object,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:06:21,1772672781016,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[c919a98d-d94d-4379-b0e5-d32f78d1da60] ✓ Template resolved (6331 chars),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:06:21,1772672781016,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[c919a98d-d94d-4379-b0e5-d32f78d1da60] Step 2: Calling Claude API...,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:06:21,1772672781016,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[req_43_1772672781016_22nimp] Starting Claude API generation,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:06:21,1772672781016,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[req_43_1772672781016_22nimp] Starting execution (attempt 1/4),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:06:21,1772672781016,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[req_43_1772672781016_22nimp] Calling Claude API: claude-sonnet-4-5-20250929,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:06:21,1772672781017,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[req_43_1772672781016_22nimp] ✅ Using structured outputs for guaranteed valid JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:44,1772672864169,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[req_43_1772672781016_22nimp] stop_reason: end_turn,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:44,1772672864169,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[req_43_1772672781016_22nimp] output_tokens: 3024,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:44,1772672864169,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[req_43_1772672781016_22nimp] max_tokens configured: 24576,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:44,1772672864169,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[req_43_1772672781016_22nimp] ✓ Succeeded on first attempt (83151ms),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:44,1772672864348,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,error,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"Error logging generation: {
  code: '23503',
  details: 'Key (conversation_id)=(c919a98d-d94d-4379-b0e5-d32f78d1da60) is not present in table ""conversations"".',
  hint: null,
  message: 'insert or update on table ""generation_logs"" violates foreign key constraint ""generation_logs_conversation_id_fkey""'
}",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:44,1772672864348,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,error,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"Error logging generation: {
  code: '23503',
  details: 'Key (conversation_id)=(c919a98d-d94d-4379-b0e5-d32f78d1da60) is not present in table ""conversations"".',
  hint: null,
  message: 'insert or update on table ""generation_logs"" violates foreign key constraint ""generation_logs_conversation_id_fkey""'
}",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:44,1772672864348,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"[req_43_1772672781016_22nimp] ✓ Generation successful (83151ms, $0.0521)",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:44,1772672864348,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"[c919a98d-d94d-4379-b0e5-d32f78d1da60] ✓ API response received (3024 tokens, $0.0521)",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:44,1772672864348,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[c919a98d-d94d-4379-b0e5-d32f78d1da60] Validating API response...,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:44,1772672864348,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[c919a98d-d94d-4379-b0e5-d32f78d1da60] ✓ Response validation passed,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:44,1772672864348,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[c919a98d-d94d-4379-b0e5-d32f78d1da60] Step 3: Storing raw response...,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:44,1772672864348,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[storeRawResponse] Storing raw response for conversation c919a98d-d94d-4379-b0e5-d32f78d1da60,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:44,1772672864348,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[storeRawResponse] Raw response size: 13940 bytes,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:44,1772672864564,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[storeRawResponse] ✅ Raw file uploaded to raw/8d26cc10-a3c1-4927-8708-667d37a3348b/c919a98d-d94d-4379-b0e5-d32f78d1da60.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:44,1772672864679,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,[storeRawResponse] ✅ Conversation record updated in database,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:07:44,1772672864679,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-process-batch-job&stepId=step,206,csnx8-1772672779718-7d5624339436,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_DdaToR4FFnWncsdQowf5ygbg6Nju,,,,,"[storeRawResponse] Raw path: raw/8d26cc10-a3c1-4927-8708-667d37a3348b/c919a98d-d94d-4379-b0e5-d32f78d1da60.json (path only, no URL stored)",prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
