2026-02-21  21:14:01.313 | info | h8dhw1qcevq6xs | Finished running generator.
2026-02-20  21:27:19.260 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):   0%|          | 0/102 [00:00<?, ?it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):   1%|          | 1/102 [00:02<04:19,  2.57s/it]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):   3%|▎         | 3/102 [00:02<01:12,  1.37it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):   4%|▍         | 4/102 [00:02<00:51,  1.92it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):   6%|▌         | 6/102 [00:03<00:30,  3.15it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):   8%|▊         | 8/102 [00:03<00:21,  4.32it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):   9%|▉         | 9/102 [00:03<00:19,  4.79it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  11%|█         | 11/102 [00:03<00:14,  6.20it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  12%|█▏        | 12/102 [00:03<00:13,  6.53it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  13%|█▎        | 13/102 [00:03<00:13,  6.76it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  15%|█▍        | 15/102 [00:04<00:11,  7.61it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  17%|█▋        | 17/102 [00:04<00:10,  8.33it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  19%|█▊        | 19/102 [00:04<00:08,  9.61it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  21%|██        | 21/102 [00:04<00:08,  9.94it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  23%|██▎       | 23/102 [00:04<00:08,  9.46it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  25%|██▍       | 25/102 [00:05<00:07,  9.78it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  26%|██▋       | 27/102 [00:05<00:07, 10.12it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  28%|██▊       | 29/102 [00:05<00:07, 10.37it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  30%|███       | 31/102 [00:05<00:06, 11.29it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  32%|███▏      | 33/102 [00:05<00:06, 10.68it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  34%|███▍      | 35/102 [00:07<00:20,  3.29it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  36%|███▋      | 37/102 [00:07<00:15,  4.26it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  38%|███▊      | 39/102 [00:07<00:12,  5.14it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  40%|████      | 41/102 [00:07<00:09,  6.42it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  42%|████▏     | 43/102 [00:08<00:08,  7.16it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  44%|████▍     | 45/102 [00:08<00:06,  8.54it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  46%|████▌     | 47/102 [00:08<00:05,  9.37it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  48%|████▊     | 49/102 [00:08<00:05, 10.15it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  50%|█████     | 51/102 [00:08<00:04, 10.31it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  52%|█████▏    | 53/102 [00:08<00:04, 10.97it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  54%|█████▍    | 55/102 [00:08<00:04, 11.46it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  56%|█████▌    | 57/102 [00:09<00:03, 12.63it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  58%|█████▊    | 59/102 [00:09<00:03, 12.79it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  60%|█████▉    | 61/102 [00:09<00:03, 12.95it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  62%|██████▏   | 63/102 [00:09<00:02, 13.04it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  64%|██████▎   | 65/102 [00:09<00:03, 12.27it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  66%|██████▌   | 67/102 [00:10<00:08,  4.34it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  68%|██████▊   | 69/102 [00:12<00:11,  2.92it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  70%|██████▉   | 71/102 [00:12<00:08,  3.81it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  72%|███████▏  | 73/102 [00:12<00:05,  4.99it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  74%|███████▎  | 75/102 [00:12<00:04,  6.17it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  75%|███████▌  | 77/102 [00:12<00:03,  7.38it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  77%|███████▋  | 79/102 [00:12<00:02,  8.59it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  79%|███████▉  | 81/102 [00:12<00:02,  9.17it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  81%|████████▏ | 83/102 [00:13<00:01, 10.27it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  83%|████████▎ | 85/102 [00:13<00:01, 11.16it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  85%|████████▌ | 87/102 [00:13<00:01, 12.86it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  87%|████████▋ | 89/102 [00:13<00:00, 13.20it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  89%|████████▉ | 91/102 [00:13<00:00, 13.26it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  91%|█████████ | 93/102 [00:13<00:00, 12.44it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  93%|█████████▎| 95/102 [00:13<00:00, 12.93it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  96%|█████████▌| 98/102 [00:14<00:00, 14.17it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE):  98%|█████████▊| 100/102 [00:14<00:00, 14.35it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE): 100%|██████████| 102/102 [00:17<00:00,  2.11it/s]\rCapturing CUDA graphs (mixed prefill-decode, PIECEWISE): 100%|██████████| 102/102 [00:17<00:00,  5.88it/s]\n
2026-02-20  21:27:02.019 | warning | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m WARNING 02-21 05:27:02 [utils.py:268] Using default LoRA kernel configs\n
2026-02-20  21:27:02.019 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-21 05:27:01 [kv_cache_utils.py:1312] Maximum concurrency for 16,384 tokens per request: 29.81x\n
2026-02-20  21:27:02.019 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-21 05:27:01 [kv_cache_utils.py:1307] GPU KV cache size: 488,448 tokens\n
2026-02-20  21:27:01.559 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 05:27:01 [gpu_worker.py:356] Available KV cache memory: 59.63 GiB\n
2026-02-20  21:27:01.559 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 05:27:00 [monitor.py:34] torch.compile takes 76.72 s in total\n
2026-02-20  21:27:00.534 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 05:27:00 [backends.py:319] Compiling a graph for compile range (1, 16384) takes 67.94 s\n
2026-02-20  21:26:39.441 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-21 05:26:39 [shm_broadcast.py:542] No available shared memory broadcast block found in 60 seconds. This typically happens when some processes are hanging or doing some time-consuming work (e.g. compilation, weight/kv cache quantization).\n
2026-02-20  21:25:56.557 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 05:25:56 [backends.py:302] Cache the graph of compile range (1, 16384) for later use\n
2026-02-20  21:25:56.557 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 05:25:48 [backends.py:865] Dynamo bytecode transform time: 8.78 s\n
2026-02-20  21:25:48.522 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 05:25:48 [backends.py:805] Using cache directory: /root/.cache/vllm/torch_compile_cache/50a99b8b5b/rank_0_0/backbone for vLLM's torch.compile\n
2026-02-20  21:25:39.433 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 05:25:39 [gpu_model_runner.py:4118] Model loading took 13.58 GiB memory and 7.693449 seconds\n
2026-02-20  21:25:39.432 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 05:25:38 [punica_selector.py:20] Using PunicaWrapperGPU.\n
2026-02-20  21:25:39.432 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 05:25:38 [default_loader.py:291] Loading weights took 2.43 seconds\n
2026-02-20  21:25:39.432 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \n
2026-02-20  21:25:39.432 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards: 100% Completed | 3/3 [00:02<00:00,  1.27it/s]\n
2026-02-20  21:25:38.885 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards: 100% Completed | 3/3 [00:02<00:00,  1.27it/s]\n
2026-02-20  21:25:38.119 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards:  67% Completed | 2/3 [00:01<00:00,  1.24it/s]\n
2026-02-20  21:25:37.292 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards:  33% Completed | 1/3 [00:00<00:01,  1.30it/s]\n
2026-02-20  21:25:37.292 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rLoading safetensors checkpoint shards:   0% Completed | 0/3 [00:00<?, ?it/s]\n
2026-02-20  21:25:36.468 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 05:25:36 [weight_utils.py:527] Time spent downloading weights for mistralai/Mistral-7B-Instruct-v0.2: 4.347153 seconds\n
2026-02-20  21:25:31.797 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 05:25:31 [cuda.py:364] Using FLASH_ATTN attention backend out of potential backends: ('FLASH_ATTN', 'FLASHINFER', 'TRITON_ATTN', 'FLEX_ATTENTION')\n
2026-02-20  21:25:31.088 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 05:25:31 [gpu_model_runner.py:4021] Starting to load model mistralai/Mistral-7B-Instruct-v0.2...\n
2026-02-20  21:25:31.088 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-21 05:25:30 [parallel_state.py:1423] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, PCP rank 0, TP rank 0, EP rank N/A\n
2026-02-20  21:25:31.088 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-21 05:25:30 [parallel_state.py:1212] world_size=1 rank=0 local_rank=0 distributed_init_method=tcp://127.0.0.1:44263 backend=nccl\n
2026-02-20  21:25:31.088 | warning | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m WARNING 02-21 05:25:29 [multiproc_executor.py:910] Reducing Torch parallelism from 104 threads to 1 to avoid unnecessary CPU contention. Set OMP_NUM_THREADS in the external environment to tune this value as needed.\n
2026-02-20  21:25:31.088 | info | kttd062k4xt59j | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-21 05:25:29 [core.py:96] Initializing a V1 LLM engine (v0.15.0) with config: model='mistralai/Mistral-7B-Instruct-v0.2', speculative_config=None, tokenizer='mistralai/Mistral-7B-Instruct-v0.2', skip_tokenizer_init=False, tokenizer_mode=auto, revision=63a8b081895390a26e140280378bc85ec8bce07a, tokenizer_revision=63a8b081895390a26e140280378bc85ec8bce07a, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=16384, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, enable_return_routed_experts=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser='', reasoning_parser_plugin='', enable_in_reasoning=False), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None, kv_cache_metrics=False, kv_cache_metrics_sample=0.01, cudagraph_metrics=False, enable_layerwise_nvtx_tracing=False, enable_mfu_metrics=False, enable_mm_processor_stats=False, enable_logging_iteration_details=False), seed=0, served_model_name=mistralai/Mistral-7B-Instruct-v0.2, enable_prefix_caching=False, enable_chunked_prefill=True, pooler_config=None, compilation_config={'level': None, 'mode': <CompilationMode.VLLM_COMPILE: 3>, 'debug_dump_path': None, 'cache_dir': '', 'compile_cache_save_format': 'binary', 'backend': 'inductor', 'custom_ops': ['none'], 'splitting_ops': ['vllm::unified_attention', 'vllm::unified_attention_with_output', 'vllm::unified_mla_attention', 'vllm::unified_mla_attention_with_output', 'vllm::mamba_mixer2', 'vllm::mamba_mixer', 'vllm::short_conv', 'vllm::linear_attention', 'vllm::plamo2_mamba_mixer', 'vllm::gdn_attention_core', 'vllm::kda_attention', 'vllm::sparse_attn_indexer', 'vllm::rocm_aiter_sparse_attn_indexer'], 'compile_mm_encoder': False, 'compile_sizes': [], 'compile_ranges_split_points': [16384], 'inductor_compile_config': {'enable_auto_functionalized_v2': False, 'combo_kernels': True, 'benchmark_combo_kernel': True}, 'inductor_passes': {}, 'cudagraph_mode': <CUDAGraphMode.FULL_AND_PIECEWISE: (2, 1)>, 'cudagraph_num_of_warmups': 1, 'cudagraph_capture_sizes': [1, 2, 4, 8, 16, 24, 32, 40, 48, 56, 64, 72, 80, 88, 96, 104, 112, 120, 128, 136, 144, 152, 160, 168, 176, 184, 192, 200, 208, 216, 224, 232, 240, 248, 256, 272, 288, 304, 320, 336, 352, 368, 384, 400, 416, 432, 448, 464, 480, 496, 512], 'cudagraph_copy_inputs': False, 'cudagraph_specialize_lora': True, 'use_inductor_graph_partition': False, 'pass_config': {'fuse_norm_quant': False, 'fuse_act_quant': False, 'fuse_attn_quant': False, 'eliminate_noops': True, 'enable_sp': False, 'fuse_gemm_comms': False, 'fuse_allreduce_rms': False}, 'max_cudagraph_capture_size': 512, 'dynamic_shapes_config': {'type': <DynamicShapesType.BACKED: 'backed'>, 'evaluate_guards': False, 'assume_32_bit_indexing': True}, 'local_cache_dir': None}\n
2026-02-20  21:25:31.088 | info | kttd062k4xt59j | INFO 02-21 05:25:28 [vllm.py:624] Asynchronous scheduling is enabled.\n
2026-02-20  21:25:31.088 | info | kttd062k4xt59j | INFO 02-21 05:25:28 [scheduler.py:226] Chunked prefill is enabled with max_num_batched_tokens=16384.\n
2026-02-20  21:25:31.088 | info | kttd062k4xt59j | INFO 02-21 05:25:28 [model.py:1561] Using max model len 16384\n
2026-02-20  21:25:31.087 | info | kttd062k4xt59j | INFO 02-21 05:25:28 [model.py:541] Resolved architecture: MistralForCausalLM\n
2026-02-20  21:25:31.087 | info | kttd062k4xt59j | engine.py           :31   2026-02-21 05:25:23,022 Engine args: AsyncEngineArgs(model='mistralai/Mistral-7B-Instruct-v0.2', enable_return_routed_experts=False, model_weights='', served_model_name=None, tokenizer=None, hf_config_path=None, runner='auto', convert='auto', skip_tokenizer_init=False, enable_prompt_embeds=False, tokenizer_mode='auto', trust_remote_code=False, allowed_local_media_path='', allowed_media_domains=None, download_dir=None, safetensors_load_strategy='lazy', load_format='auto', config_format='auto', dtype='auto', kv_cache_dtype='auto', seed=0, max_model_len=16384, cudagraph_capture_sizes=None, max_cudagraph_capture_size=None, distributed_executor_backend='mp', pipeline_parallel_size=1, master_addr='127.0.0.1', master_port=29501, nnodes=1, node_rank=0, tensor_parallel_size=1, prefill_context_parallel_size=1, decode_context_parallel_size=1, dcp_kv_cache_interleave_size=1, cp_kv_cache_interleave_size=1, data_parallel_size=1, data_parallel_rank=None, data_parallel_start_rank=None, data_parallel_size_local=None, data_parallel_address=None, data_parallel_rpc_port=None, data_parallel_hybrid_lb=False, data_parallel_external_lb=False, data_parallel_backend='mp', enable_expert_parallel=False, all2all_backend='allgather_reducescatter', enable_dbo=False, ubatch_size=0, dbo_decode_token_threshold=32, dbo_prefill_token_threshold=512, disable_nccl_for_dp_synchronization=None, eplb_config=EPLBConfig(window_size=1000, step_interval=3000, num_redundant_experts=0, log_balancedness=False, log_balancedness_interval=1, use_async=False, policy='default'), enable_eplb=False, expert_placement_strategy='linear', _api_process_count=1, _api_process_rank=0, max_parallel_loading_workers=None, block_size=16, enable_prefix_caching=False, prefix_caching_hash_algo='sha256', disable_sliding_window=False, disable_cascade_attn=False, swap_space=4, cpu_offload_gb=0, gpu_memory_utilization=0.95, kv_cache_memory_bytes=None, max_num_batched_tokens=16384, max_num_partial_prefills=1, max_long_partial_prefills=1, long_prefill_token_threshold=0, max_num_seqs=256, max_logprobs=20, logprobs_mode='raw_logprobs', disable_log_stats=False, aggregate_engine_logging=False, revision='63a8b081895390a26e140280378bc85ec8bce07a', code_revision=None, hf_token=None, hf_overrides={}, tokenizer_revision=None, quantization=None, allow_deprecated_quantization=False, enforce_eager=False, disable_custom_all_reduce=False, limit_mm_per_prompt={}, enable_mm_embeds=False, interleave_mm_strings=False, media_io_kwargs={}, mm_processor_kwargs=None, mm_processor_cache_gb=4, mm_processor_cache_type='lru', mm_shm_cache_max_object_size_mb=128, mm_encoder_only=False, mm_encoder_tp_mode='weights', mm_encoder_attn_backend=None, io_processor_plugin=None, skip_mm_profiling=False, video_pruning_rate=None, enable_lora=True, max_loras=1, max_lora_rank=16, default_mm_loras=None, fully_sharded_loras=False, max_cpu_loras=None, lora_dtype='auto', enable_tower_connector_lora=False, ray_workers_use_nsight=False, num_gpu_blocks_override=None, model_loader_extra_config={}, ignore_patterns=['original/**/*'], enable_chunked_prefill=None, disable_chunked_mm_input=False, disable_hybrid_kv_cache_manager=None, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser='', reasoning_parser_plugin='', enable_in_reasoning=False), reasoning_parser='', reasoning_parser_plugin=None, logits_processor_pattern=None, speculative_config=None, show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None, kv_cache_metrics=False, kv_cache_metrics_sample=0.01, cudagraph_metrics=False, enable_layerwise_nvtx_tracing=False, enable_mfu_metrics=False, enable_logging_iteration_details=False, enable_mm_processor_stats=False, scheduling_policy='fcfs', scheduler_cls=None, pooler_config=None, compilation_config={'level': None, 'mode': None, 'debug_dump_path': None, 'cache_dir': '', 'compile_cache_save_format': 'binary', 'backend': 'inductor', 'custom_ops': [], 'splitting_ops': None, 'compile_mm_encoder': False, 'compile_sizes': None, 'compile_ranges_split_points': None, 'inductor_compile_config': {'enable_auto_functionalized_v2': False, 'combo_kernels': True, 'benchmark_combo_kernel': True}, 'inductor_passes': {}, 'cudagraph_mode': None, 'cudagraph_num_of_warmups': 0, 'cudagraph_capture_sizes': None, 'cudagraph_copy_inputs': False, 'cudagraph_specialize_lora': True, 'use_inductor_graph_partition': None, 'pass_config': {}, 'max_cudagraph_capture_size': None, 'dynamic_shapes_config': {'type': <DynamicShapesType.BACKED: 'backed'>, 'evaluate_guards': False, 'assume_32_bit_indexing': True}, 'local_cache_dir': None}, attention_config=AttentionConfig(backend=None, flash_attn_version=None, use_prefill_decode_attention=False, flash_attn_max_num_splits_for_cuda_graph=32, use_cudnn_prefill=False, use_trtllm_ragged_deepseek_prefill=True, use_trtllm_attention=None, disable_flashinfer_prefill=False, disable_flashinfer_q_quantization=False), worker_cls='auto', worker_extension_cls='', profiler_config=ProfilerConfig(profiler=None, torch_profiler_dir='', torch_profiler_with_stack=True, torch_profiler_with_flops=False, torch_profiler_use_gzip=True, torch_profiler_dump_cuda_time_total=True, torch_profiler_record_shapes=False, torch_profiler_with_memory=False, ignore_frontend=False, delay_iterations=0, max_iterations=0), kv_transfer_config=None, kv_events_config=None, ec_transfer_config=None, generation_config='auto', enable_sleep_mode=False, override_generation_config={}, model_impl='auto', override_attention_dtype=None, attention_backend=None, calculate_kv_scales=False, mamba_cache_dtype='auto', mamba_ssm_cache_dtype='auto', mamba_block_size=None, mamba_cache_mode='none', additional_config={}, use_tqdm_on_load=True, pt_load_map_location='cpu', logits_processors=None, async_scheduling=None, stream_interval=1, kv_sharing_fast_prefill=False, optimization_level=<OptimizationLevel.O2: 2>, kv_offloading_size=None, kv_offloading_backend='native', tokens_only=False, enable_log_requests=False)\n
